index,0,1,2
28929,0.1373764,0.18575348,0.6768701
28930,0.06186125,0.1378171,0.80032164
28931,0.120755956,0.14012808,0.7391159
28932,0.20204432,0.7975812,0.00037453242
28933,0.13295214,0.1742912,0.6927567
28934,0.047792412,0.3135764,0.63863117
28935,0.108043775,0.13182387,0.7601324
28936,0.064598426,0.12264789,0.8127537
28937,0.13928331,0.09737682,0.7633399
28938,0.051221147,0.110396765,0.83838207
28939,0.09217314,0.35539526,0.5524316
28940,0.14201665,0.26580304,0.5921803
28941,0.036410034,0.15957323,0.8040167
28942,0.02651335,0.11256536,0.8609213
28943,0.045981888,0.28735927,0.6666588
28944,0.09563965,0.27948546,0.6248749
28945,0.114850365,0.1897685,0.69538116
28946,0.083621524,0.22164841,0.69473004
28947,0.03772716,0.18745102,0.77482176
28948,0.0760317,0.07242094,0.8515473
28949,0.1360717,0.64104277,0.22288556
28950,0.06861914,0.18559493,0.7457859
28951,0.058750585,0.18896021,0.75228924
28952,0.109232515,0.104456455,0.78631103
28953,0.09111724,0.15467842,0.7542044
28954,0.059673,0.07460352,0.8657235
28955,0.04570078,0.11028637,0.8440128
28956,0.14971565,0.14384153,0.70644283
28957,0.10120672,0.20217791,0.69661534
28958,0.1145848,0.8743012,0.011113992
28959,0.11589922,0.88097227,0.0031285554
28960,0.18336175,0.27418548,0.54245275
28961,0.07081947,0.27556592,0.65361464
28962,0.1699815,0.20660858,0.6234099
28963,0.05986339,0.16250645,0.77763015
28964,0.09957226,0.18430261,0.71612513
28965,0.089429885,0.32666028,0.5839098
28966,0.071053654,0.12865102,0.8002953
28967,0.13688488,0.17637189,0.6867432
28968,0.42932174,0.07060724,0.50007105
28969,0.049431574,0.17232606,0.77824235
28970,0.07710992,0.17522903,0.74766105
28971,0.056108907,0.1042174,0.8396737
28972,0.28344706,0.7162012,0.00035175413
28973,0.14177337,0.14024398,0.7179826
28974,0.09258124,0.157087,0.75033176
28975,0.15101932,0.12670517,0.7222755
28976,0.13878104,0.10321404,0.75800496
28977,0.10133843,0.17908625,0.7195753
28978,0.14411946,0.8069768,0.048903707
28979,0.02541243,0.13509274,0.8394949
28980,0.10910162,0.09809757,0.79280084
28981,0.085465446,0.058651727,0.8558829
28982,0.11683906,0.18622437,0.69693655
28983,0.1965715,0.11830723,0.68512124
28984,0.13332893,0.16063924,0.7060318
28985,0.082630545,0.2238744,0.69349504
28986,0.28071678,0.27703694,0.44224632
28987,0.18890548,0.07481579,0.7362788
28988,0.20808932,0.110342786,0.6815679
28989,0.13730678,0.14242603,0.72026724
28990,0.033215877,0.27576295,0.69102114
28991,0.06118725,0.0835037,0.85530907
28992,0.082630545,0.2238744,0.69349504
28993,0.17948297,0.20965166,0.61086535
28994,0.04528615,0.12099145,0.8337224
28995,0.13188328,0.07666212,0.7914547
28996,0.1783312,0.545238,0.27643082
28997,0.15638083,0.22437823,0.61924094
28998,0.02832382,0.21958725,0.7520889
28999,0.14581901,0.31498775,0.5391932
29000,0.13578802,0.20027466,0.6639373
29001,0.084053665,0.124484554,0.7914618
29002,0.07751579,0.1507967,0.7716875
29003,0.056692913,0.24592213,0.69738495
29004,0.065295,0.16318549,0.7715195
29005,0.09924113,0.057451822,0.8433071
29006,0.02961955,0.13809405,0.8322864
29007,0.06163762,0.0982694,0.84009296
29008,0.025954256,0.044093337,0.92995244
29009,0.40008527,0.108720526,0.49119422
29010,0.065473296,0.076031044,0.85849565
29011,0.025720399,0.0946413,0.87963825
29012,0.08792942,0.051285755,0.8607848
29013,0.04468261,0.19895545,0.75636196
29014,0.058135156,0.16266747,0.77919734
29015,0.2616752,0.105816685,0.6325081
29016,0.07490822,0.100150906,0.82494086
29017,0.077815324,0.3235647,0.59861994
29018,0.17154726,0.3464972,0.48195556
29019,0.13546509,0.10525017,0.75928473
29020,0.08772603,0.2080539,0.7042201
29021,0.13041429,0.1559422,0.7136435
29022,0.048195735,0.097348824,0.8544555
29023,0.19641472,0.8030332,0.0005520921
29024,0.032282338,0.116457775,0.8512599
29025,0.049465887,0.08362153,0.8669126
29026,0.10047591,0.28749844,0.6120256
29027,0.11267079,0.37335384,0.5139754
29028,0.29922324,0.700388,0.00038876038
29029,0.15684938,0.10049515,0.7426555
29030,0.09394224,0.23586439,0.6701934
29031,0.12166545,0.09169718,0.78663737
29032,0.21875393,0.11907704,0.66216904
29033,0.13992275,0.050308295,0.809769
29034,0.040781192,0.18048516,0.7787337
29035,0.09382902,0.10691518,0.79925585
29036,0.070762455,0.17670353,0.75253403
29037,0.044062626,0.14294477,0.8129926
29038,0.018274378,0.2032563,0.7784693
29039,0.079975024,0.10192714,0.81809783
29040,0.06574661,0.34937,0.5848834
29041,0.19960533,0.24426837,0.5561263
29042,0.3375356,0.13843834,0.52402604
29043,0.13840364,0.20533182,0.65626454
29044,0.13264768,0.12108202,0.7462703
29045,0.22502793,0.098113336,0.6768587
29046,0.22594848,0.2526695,0.52138203
29047,0.0847986,0.13104221,0.7841592
29048,0.09504132,0.19871266,0.706246
29049,0.060036954,0.21599875,0.72396433
29050,0.031890057,0.056414675,0.9116953
29051,0.0541002,0.24534732,0.70055246
29052,0.13699956,0.0764698,0.7865306
29053,0.04800506,0.2248765,0.72711843
29054,0.030065387,0.2933562,0.6765784
29055,0.036384642,0.17905162,0.7845637
29056,0.07369349,0.12595879,0.80034775
29057,0.17855094,0.8211367,0.00031229432
29058,0.09470754,0.15552558,0.7497669
29059,0.15520643,0.22233722,0.6224564
29060,0.0647883,0.106165886,0.82904583
29061,0.13629827,0.19257797,0.67112374
29062,0.104895204,0.12175696,0.77334785
29063,0.076567955,0.08891367,0.8345184
29064,0.07605727,0.122756295,0.80118644
29065,0.05275307,0.086086184,0.86116076
29066,0.0999995,0.105179876,0.79482067
29067,0.07369349,0.12595879,0.80034775
29068,0.10960626,0.19557445,0.69481933
29069,0.13261122,0.122868426,0.74452037
29070,0.08341897,0.24093832,0.67564267
29071,0.20802234,0.051303323,0.7406743
29072,0.09557576,0.036006037,0.8684182
29073,0.08260944,0.20588301,0.71150756
29074,0.19980292,0.20830004,0.591897
29075,0.14453176,0.24702653,0.6084417
29076,0.053955875,0.16825081,0.7777933
29077,0.094935,0.24772544,0.6573396
29078,0.11621674,0.11721584,0.7665674
29079,0.12447091,0.16981442,0.70571464
29080,0.084997356,0.15252538,0.7624773
29081,0.03185492,0.17074211,0.7974029
29082,0.03750981,0.12237808,0.8401121
29083,0.21039195,0.3446908,0.44491726
29084,0.09614081,0.1484471,0.7554121
29085,0.41682327,0.1328108,0.45036596
29086,0.061596245,0.26480702,0.67359674
29087,0.12222175,0.11003416,0.76774406
29088,0.020908358,0.1084806,0.870611
29089,0.085686795,0.060292795,0.8540204
29090,0.07189926,0.11292775,0.81517303
29091,0.17260335,0.32083577,0.50656086
29092,0.11416543,0.16524088,0.7205937
29093,0.10116353,0.16788083,0.7309556
29094,0.16909637,0.16789807,0.6630056
29095,0.10384395,0.2836751,0.61248094
29096,0.1060522,0.09320481,0.8007429
29097,0.05964921,0.16134197,0.77900887
29098,0.15723169,0.15103373,0.69173455
29099,0.12170849,0.081294686,0.7969969
29100,0.09240841,0.087058805,0.8205328
29101,0.09502764,0.23383105,0.6711413
29102,0.17891034,0.28485504,0.5362346
29103,0.097626984,0.10159244,0.80078053
29104,0.2724306,0.18163091,0.5459385
29105,0.090352505,0.15386786,0.7557796
29106,0.055039868,0.17123057,0.77372956
29107,0.17013632,0.1747681,0.6550956
29108,0.108909026,0.4319673,0.4591237
29109,0.103039175,0.100669295,0.79629153
29110,0.13368906,0.14254647,0.7237644
29111,0.21177098,0.20316046,0.5850686
29112,0.28789833,0.69896126,0.013140424
29113,0.06475156,0.21630955,0.7189388
29114,0.052515414,0.20087604,0.7466085
29115,0.15554655,0.15841453,0.6860389
29116,0.10735362,0.10008197,0.7925644
29117,0.111475244,0.11720399,0.77132076
29118,0.0193859,0.02586915,0.954745
29119,0.043603122,0.05853151,0.89786536
29120,0.045871317,0.10013065,0.85399806
29121,0.02225867,0.21410087,0.76364046
29122,0.25564215,0.7404428,0.0039150133
29123,0.038337972,0.39281335,0.56884867
29124,0.3301796,0.6674402,0.0023802125
29125,0.0937889,0.21724525,0.6889658
29126,0.06786441,0.3077523,0.6243833
29127,0.059824865,0.18895407,0.7512211
29128,0.05712748,0.08209683,0.8607757
29129,0.09963538,0.089673914,0.8106907
29130,0.075930394,0.13229086,0.7917788
29131,0.23160693,0.1805458,0.58784723
29132,0.083928905,0.21537231,0.7006988
29133,0.09206471,0.50840926,0.39952606
29134,0.101229705,0.19845673,0.70031357
29135,0.19763464,0.12486884,0.6774965
29136,0.14220507,0.17269468,0.68510026
29137,0.017986674,0.19004549,0.7919678
29138,0.081280105,0.042381886,0.876338
29139,0.10766922,0.1328317,0.7594991
29140,0.05868158,0.15202828,0.78929013
29141,0.025437677,0.06926977,0.9052925
29142,0.2084389,0.20418109,0.58738005
29143,0.037621822,0.18557622,0.776802
29144,0.04819619,0.20870061,0.7431032
29145,0.14953001,0.13527222,0.71519774
29146,0.061344013,0.237585,0.701071
29147,0.036458604,0.23596519,0.7275762
29148,0.046211284,0.23385926,0.71992946
29149,0.03206891,0.2508174,0.71711373
29150,0.046430398,0.15047818,0.8030914
29151,0.09355338,0.15739249,0.74905413
29152,0.31101575,0.12309848,0.5658858
29153,0.097751305,0.39479825,0.50745046
29154,0.111283,0.12458934,0.7641277
29155,0.11199762,0.16699216,0.7210102
29156,0.05133661,0.13166234,0.81700104
29157,0.055143762,0.1859304,0.7589258
29158,0.17552504,0.13974975,0.68472517
29159,0.10941356,0.30489808,0.5856884
29160,0.033587515,0.19445051,0.771962
29161,0.06756721,0.2143426,0.71809024
29162,0.02511579,0.13057822,0.844306
29163,0.06510056,0.16673008,0.7681694
29164,0.07471075,0.11287558,0.81241363
29165,0.16162121,0.20424286,0.63413596
29166,0.23584953,0.26334766,0.5008028
29167,0.009796038,0.0857741,0.9044299
29168,0.07747427,0.11624314,0.80628264
29169,0.13430011,0.33158746,0.5341124
29170,0.41864216,0.5810524,0.00030537
29171,0.13402179,0.16307874,0.70289946
29172,0.08332932,0.26341006,0.65326065
29173,0.09404238,0.17731994,0.7286377
29174,0.035576727,0.09548746,0.8689358
29175,0.04858404,0.21338134,0.73803467
29176,0.092632025,0.4433965,0.46397147
29177,0.09487645,0.17789866,0.7272249
29178,0.10235209,0.1477159,0.74993205
29179,0.24926898,0.74829274,0.0024382335
29180,0.05454603,0.19336547,0.7520885
29181,0.16923873,0.13424295,0.6965183
29182,0.1408813,0.13920842,0.7199103
29183,0.08612675,0.18232748,0.73154575
29184,0.094081245,0.064551234,0.8413675
29185,0.080765046,0.06463467,0.8546003
29186,0.105225146,0.07704116,0.81773365
29187,0.11156683,0.08428341,0.80414975
29188,0.049486633,0.30701503,0.6434983
29189,0.10202873,0.17876218,0.7192091
29190,0.038594127,0.04292021,0.9184857
29191,0.097265996,0.08245904,0.820275
29192,0.16620551,0.32505447,0.50874
29193,0.20304538,0.15048325,0.6464714
29194,0.023212008,0.10569425,0.8710937
29195,0.06813145,0.17362249,0.75824606
29196,0.10373178,0.229352,0.6669162
29197,0.05724558,0.051479768,0.8912747
29198,0.095089056,0.044583477,0.8603274
29199,0.35474333,0.6448866,0.0003700079
29200,0.11018079,0.12173095,0.7680882
29201,0.055033185,0.03968578,0.90528107
29202,0.058700133,0.14447613,0.79682374
29203,0.044923093,0.11838236,0.8366946
29204,0.16402833,0.83578426,0.00018739943
29205,0.075750135,0.2332326,0.69101727
29206,0.021608714,0.14881703,0.8295743
29207,0.12367709,0.33479252,0.5415304
29208,0.1414278,0.17531782,0.6832544
29209,0.045558356,0.17885754,0.77558416
29210,0.13610686,0.34116518,0.52272797
29211,0.03371189,0.22615047,0.74013764
29212,0.03360957,0.073253125,0.8931373
29213,0.13266627,0.17630093,0.69103277
29214,0.03560048,0.27972466,0.68467486
29215,0.052364174,0.39713705,0.5504988
29216,0.17991717,0.18199764,0.6380851
29217,0.12809548,0.21063463,0.6612699
29218,0.11292448,0.1057603,0.7813152
29219,0.14601159,0.13260253,0.72138584
29220,0.076575376,0.14702709,0.7763975
29221,0.03914331,0.09471772,0.866139
29222,0.11299457,0.16134003,0.7256654
29223,0.040469896,0.07370735,0.8858228
29224,0.19531313,0.32497248,0.4797144
29225,0.03812824,0.081657015,0.8802147
29226,0.042237684,0.1264082,0.8313541
29227,0.22939722,0.68770903,0.08289374
29228,0.0324755,0.45552492,0.5119996
29229,0.06932371,0.11637232,0.814304
29230,0.09253248,0.13612258,0.7713449
29231,0.07280808,0.21326514,0.7139268
29232,0.072122775,0.9275462,0.00033107007
29233,0.14348075,0.1176837,0.7388356
29234,0.10315921,0.23762552,0.6592153
29235,0.08811805,0.14679755,0.7650844
29236,0.12779534,0.18873608,0.6834686
29237,0.17469783,0.24226134,0.5830408
29238,0.04544973,0.17603908,0.77851117
29239,0.1330237,0.1263477,0.74062866
29240,0.15304056,0.24892546,0.598034
29241,0.19234422,0.14368348,0.6639723
29242,0.10254816,0.14827754,0.7491743
29243,0.024728803,0.7155363,0.25973487
29244,0.12731048,0.16473995,0.7079495
29245,0.040354595,0.0909332,0.8687122
29246,0.08875189,0.15897052,0.75227755
29247,0.24304771,0.7537344,0.0032179088
29248,0.13698596,0.20063071,0.6623833
29249,0.15599607,0.18133105,0.6626729
29250,0.1040203,0.18240382,0.7135759
29251,0.1919802,0.804295,0.0037248274
29252,0.13160063,0.27713382,0.5912655
29253,0.14478274,0.0659527,0.7892645
29254,0.032470822,0.03522564,0.93230355
29255,0.07249908,0.22664794,0.700853
29256,0.11639542,0.26045564,0.6231489
29257,0.17275289,0.107754,0.71949315
29258,0.11493707,0.15939485,0.7256681
29259,0.088842794,0.22992869,0.68122846
29260,0.12602854,0.12018604,0.75378543
29261,0.13749745,0.14714363,0.715359
29262,0.18003707,0.11553058,0.70443237
29263,0.046448026,0.15612283,0.79742914
29264,0.1189126,0.17568846,0.7053989
29265,0.07502959,0.2727328,0.6522376
29266,0.097556114,0.105625905,0.79681796
29267,0.062386837,0.12799704,0.80961615
29268,0.11631127,0.10339282,0.7802959
29269,0.036321208,0.13523145,0.8284474
29270,0.05818248,0.10161016,0.8402074
29271,0.07491437,0.36477277,0.56031287
29272,0.5712257,0.119910784,0.30886355
29273,0.13444287,0.86522454,0.00033254732
29274,0.08253177,0.90430176,0.013166462
29275,0.18203785,0.14744027,0.67052186
29276,0.17594095,0.27437508,0.5496839
29277,0.026477478,0.026685022,0.9468375
29278,0.06920301,0.07377963,0.85701734
29279,0.06816132,0.21469955,0.7171391
29280,0.10845424,0.22262847,0.6689173
29281,0.13406618,0.17709257,0.6888412
29282,0.16751033,0.33195192,0.5005378
29283,0.080718674,0.12782736,0.79145396
29284,0.16455865,0.18202549,0.65341586
29285,0.0393089,0.12064852,0.8400426
29286,0.10041986,0.19079965,0.7087805
29287,0.077930406,0.16689175,0.7551778
29288,0.054827746,0.14481798,0.8003543
29289,0.119041435,0.23555927,0.6453993
29290,0.06958342,0.29758844,0.6328282
29291,0.16497202,0.1235161,0.7115119
29292,0.20140584,0.22889912,0.56969506
29293,0.023679722,0.14819415,0.82812613
29294,0.055509493,0.19992904,0.7445615
29295,0.05966497,0.26095897,0.67937607
29296,0.022430118,0.040889148,0.93668073
29297,0.08218983,0.18599842,0.73181176
29298,0.09330592,0.2161819,0.6905121
29299,0.07503681,0.15866204,0.76630116
29300,0.08721831,0.059629817,0.85315186
29301,0.432834,0.1213803,0.44578573
29302,0.4010448,0.18929128,0.40966398
29303,0.06306335,0.9367742,0.00016240493
29304,0.048940904,0.13224663,0.81881243
29305,0.17082012,0.19882962,0.6303503
29306,0.052560333,0.3052974,0.64214224
29307,0.035616875,0.38272065,0.5816625
29308,0.15786925,0.1310561,0.7110747
29309,0.071066976,0.23231786,0.69661516
29310,0.08986523,0.12109633,0.7890385
29311,0.13289551,0.08479851,0.78230596
29312,0.023094071,0.05267626,0.9242297
29313,0.0604121,0.10685187,0.832736
29314,0.10307815,0.12717415,0.7697477
29315,0.08357373,0.24439375,0.67203254
29316,0.010158626,0.05269961,0.9371418
29317,0.035906788,0.17875679,0.78533643
29318,0.04365871,0.10747141,0.8488699
29319,0.025859091,0.08287476,0.89126617
29320,0.11547056,0.19740225,0.6871272
29321,0.53169304,0.13282253,0.3354844
29322,0.056351975,0.108349204,0.83529884
29323,0.0193859,0.02586915,0.954745
29324,0.16854054,0.068665914,0.7627935
29325,0.2227498,0.33560222,0.44164795
29326,0.040939335,0.08860355,0.8704571
29327,0.20992854,0.30568552,0.48438597
29328,0.05144808,0.08253123,0.8660207
29329,0.071177736,0.21486272,0.7139595
29330,0.05275203,0.24598092,0.701267
29331,0.06197332,0.19226661,0.7457601
29332,0.08024349,0.15551603,0.76424044
29333,0.10503795,0.09483965,0.8001224
29334,0.040756814,0.23501234,0.7242308
29335,0.18933004,0.30625123,0.5044187
29336,0.113959454,0.08015146,0.80588907
29337,0.10701902,0.1390919,0.75388914
29338,0.14312033,0.34361145,0.51326823
29339,0.0930991,0.16649401,0.7404069
29340,0.28935513,0.12663412,0.5840108
29341,0.32917634,0.20297104,0.4678526
29342,0.057334434,0.061589718,0.88107586
29343,0.12510696,0.1333529,0.74154013
29344,0.123446964,0.66974664,0.2068064
29345,0.4618493,0.5377985,0.00035214282
29346,0.10209071,0.2105475,0.6873618
29347,0.051521607,0.37334153,0.57513684
29348,0.06911832,0.10828321,0.82259846
29349,0.11701263,0.12081395,0.7621734
29350,0.05782198,0.28889707,0.6532809
29351,0.19706626,0.08299268,0.719941
29352,0.0690206,0.32285157,0.60812783
29353,0.053010166,0.21480222,0.7321876
29354,0.059390634,0.14195947,0.7986499
29355,0.13638397,0.33766782,0.5259482
29356,0.06773607,0.46921417,0.4630498
29357,0.07944869,0.37280908,0.54774225
29358,0.040656414,0.04709909,0.9122445
29359,0.038598355,0.30948728,0.65191436
29360,0.053316407,0.14026359,0.80641997
29361,0.17811616,0.24818227,0.57370156
29362,0.17031631,0.1746741,0.65500957
29363,0.06384203,0.12328844,0.81286955
29364,0.15557593,0.104373634,0.74005044
29365,0.060862675,0.10596047,0.83317685
29366,0.08013565,0.28699654,0.6328678
29367,0.121129364,0.28171283,0.59715784
29368,0.06085917,0.05925146,0.8798893
29369,0.010514323,0.018364852,0.97112083
29370,0.12574422,0.17598318,0.69827265
29371,0.3769216,0.13381302,0.4892654
29372,0.10958791,0.24051274,0.6498993
29373,0.2044399,0.78736764,0.00819242
29374,0.17810337,0.8214966,0.0004000145
29375,0.10112326,0.13237476,0.766502
29376,0.20063297,0.13626097,0.6631061
29377,0.07789982,0.16752373,0.75457644
29378,0.09787616,0.2025873,0.6995365
29379,0.053829193,0.13643721,0.8097336
29380,0.007882245,0.9792032,0.012914535
29381,0.01919628,0.3782131,0.6025906
29382,0.10024324,0.8607643,0.03899239
29383,0.05378447,0.26814175,0.67807376
29384,0.057273388,0.059054516,0.88367206
29385,0.13301465,0.31077737,0.556208
29386,0.089670405,0.15757658,0.752753
29387,0.07960631,0.10624674,0.81414694
29388,0.26113838,0.08695639,0.65190524
29389,0.2757228,0.2644877,0.4597895
29390,0.1927191,0.2075393,0.5997416
29391,0.23842621,0.20449817,0.55707556
29392,0.12033514,0.2137887,0.66587615
29393,0.08016433,0.22981681,0.6900189
29394,0.15642114,0.316194,0.5273849
29395,0.02694029,0.06374684,0.9093129
29396,0.07816802,0.13461787,0.7872141
29397,0.0941617,0.15542541,0.75041294
29398,0.057887167,0.47434348,0.46776932
29399,0.14870211,0.121034406,0.7302635
29400,0.19966921,0.17555317,0.6247776
29401,0.112469465,0.14950754,0.73802304
29402,0.056745093,0.09879537,0.8444596
29403,0.038194243,0.3977055,0.56410027
29404,0.03438873,0.09732955,0.8682817
29405,0.52867067,0.22285753,0.24847177
29406,0.15485927,0.22879216,0.6163486
29407,0.26204234,0.73565316,0.002304509
29408,0.12270301,0.027085677,0.85021126
29409,0.03320537,0.18842268,0.77837193
29410,0.13976899,0.19576938,0.6644616
29411,0.04961174,0.0801668,0.8702215
29412,0.013798119,0.010480825,0.9757211
29413,0.10448748,0.12636189,0.7691506
29414,0.15271926,0.10705016,0.74023056
29415,0.37113824,0.6285294,0.00033236534
29416,0.09674401,0.20034863,0.7029073
29417,0.103773616,0.12249177,0.7737346
29418,0.10820528,0.2997845,0.5920102
29419,0.13363644,0.19552773,0.6708358
29420,0.43737623,0.111163475,0.4514603
29421,0.06845418,0.073350765,0.85819507
29422,0.1160294,0.20645837,0.6775122
29423,0.063309394,0.10536901,0.83132166
29424,0.06913566,0.3445581,0.5863062
29425,0.13440707,0.07206552,0.7935274
29426,0.18904163,0.11481435,0.69614404
29427,0.17903462,0.16054389,0.66042143
29428,0.11811236,0.24775732,0.6341303
29429,0.18392219,0.30313617,0.51294166
29430,0.03650036,0.10501022,0.8584894
29431,0.075372025,0.40811795,0.51651
29432,0.13255972,0.09052933,0.77691096
29433,0.06698672,0.29576403,0.63724923
29434,0.14317277,0.18349847,0.67332876
29435,0.07131493,0.13090044,0.7977846
29436,0.0590805,0.13430308,0.8066165
29437,0.053360764,0.20489144,0.74174786
29438,0.042625904,0.36159724,0.5957768
29439,0.1312958,0.7650553,0.10364893
29440,0.06376411,0.21075621,0.7254797
29441,0.052458614,0.9472814,0.00025998178
29442,0.050577793,0.1982498,0.75117236
29443,0.10838049,0.12791707,0.76370245
29444,0.13780205,0.19280279,0.66939515
29445,0.15389685,0.2205041,0.6255991
29446,0.07755335,0.116345055,0.80610156
29447,0.11584691,0.3002947,0.58385843
29448,0.09583007,0.15674357,0.74742633
29449,0.08828031,0.16341597,0.7483038
29450,0.056611683,0.04694142,0.89644694
29451,0.104705594,0.18514745,0.71014696
29452,0.10556494,0.16241144,0.73202366
29453,0.043119196,0.0989724,0.8579084
29454,0.13476846,0.105490856,0.75974065
29455,0.050874982,0.06324655,0.88587844
29456,0.056376986,0.1773136,0.7663094
29457,0.09072867,0.31095955,0.5983118
29458,0.09711841,0.28313002,0.6197516
29459,0.17968082,0.1452703,0.6750488
29460,0.2520956,0.15096179,0.5969426
29461,0.15648094,0.24724051,0.59627855
29462,0.16223909,0.24545528,0.59230566
29463,0.022767017,0.078313686,0.8989193
29464,0.15305988,0.1143022,0.7326379
29465,0.028442888,0.2503172,0.7212399
29466,0.0671199,0.074255355,0.8586248
29467,0.04642435,0.9531638,0.00041184487
29468,0.11236124,0.14448412,0.74315464
29469,0.18752241,0.24351324,0.56896436
29470,0.2819169,0.23852956,0.47955352
29471,0.06540896,0.14331505,0.791276
29472,0.043691922,0.15012212,0.8061859
29473,0.18067302,0.06140508,0.75792193
29474,0.3376236,0.30534467,0.35703173
29475,0.4784562,0.51468736,0.006856469
29476,0.032617092,0.22141474,0.7459682
29477,0.12998924,0.21085882,0.6591519
29478,0.0857336,0.13953894,0.77472746
29479,0.051012117,0.108211726,0.84077615
29480,0.14125188,0.16565387,0.6930942
29481,0.061271377,0.08659121,0.85213745
29482,0.12265479,0.18303713,0.6943081
29483,0.14697611,0.16819832,0.6848256
29484,0.025412653,0.09688291,0.8777045
29485,0.12582648,0.11703836,0.75713515
29486,0.096282765,0.18201813,0.72169906
29487,0.08763166,0.20987432,0.7024941
29488,0.15087603,0.29129463,0.5578293
29489,0.10836815,0.25939894,0.6322329
29490,0.10504213,0.47976,0.41519788
29491,0.033780012,0.9641757,0.002044272
29492,0.07295546,0.58808494,0.33895954
29493,0.055642147,0.09773926,0.8466186
29494,0.09187994,0.37375864,0.5343614
29495,0.07288936,0.17134073,0.75576985
29496,0.073265105,0.14035547,0.7863794
29497,0.14184067,0.10513853,0.7530208
29498,0.10678393,0.13411196,0.75910413
29499,0.13081986,0.06690476,0.8022754
29500,0.079723865,0.056776073,0.86350006
29501,0.054999545,0.107521005,0.8374795
29502,0.122058846,0.36325532,0.51468587
29503,0.12815703,0.13400406,0.7378389
29504,0.097804874,0.14793876,0.75425637
29505,0.09880327,0.06479771,0.836399
29506,0.06742461,0.35463324,0.5779422
29507,0.050929386,0.120738134,0.8283324
29508,0.042488772,0.10080013,0.85671115
29509,0.04349914,0.13524146,0.8212594
29510,0.07971026,0.23816392,0.6821258
29511,0.09629014,0.15297733,0.75073254
29512,0.05480103,0.18293925,0.7622597
29513,0.1350923,0.8645071,0.00040060226
29514,0.14042503,0.3979315,0.46164346
29515,0.13454512,0.13464957,0.73080534
29516,0.100639135,0.24268211,0.65667874
29517,0.14399496,0.1420477,0.7139573
29518,0.1465075,0.09864383,0.75484866
29519,0.06550151,0.17220397,0.7622946
29520,0.18632722,0.20669974,0.60697305
29521,0.102150574,0.101640485,0.7962089
29522,0.14772765,0.27965802,0.5726144
29523,0.11057854,0.10739879,0.7820227
29524,0.04334036,0.11724964,0.83941
29525,0.15187453,0.18228413,0.6658414
29526,0.075369656,0.10436684,0.82026356
29527,0.04284815,0.2319799,0.725172
29528,0.07905944,0.05240968,0.86853087
29529,0.079410575,0.12566395,0.79492545
29530,0.050478976,0.04954153,0.8999795
29531,0.013873612,0.061496302,0.92463017
29532,0.12318068,0.16958894,0.7072304
29533,0.11778673,0.073632866,0.80858046
29534,0.13038515,0.15305483,0.71656
29535,0.14154598,0.15250254,0.70595145
29536,0.11759689,0.20526272,0.67714036
29537,0.121034205,0.16308135,0.71588445
29538,0.075054124,0.12592131,0.7990245
29539,0.099374995,0.13575228,0.7648727
29540,0.13535602,0.303513,0.561131
29541,0.112457,0.18155862,0.70598435
29542,0.11834928,0.16667092,0.7149798
29543,0.5505989,0.44909903,0.0003020829
29544,0.060765397,0.16265261,0.776582
29545,0.035608485,0.111172676,0.85321885
29546,0.123714335,0.14445305,0.7318326
29547,0.009514815,0.97574914,0.014735999
29548,0.0904128,0.12647508,0.78311217
29549,0.34106064,0.6584935,0.0004458767
29550,0.039283063,0.12920745,0.83150953
29551,0.0832094,0.15270258,0.764088
29552,0.11691479,0.2091922,0.67389303
29553,0.08436651,0.91550297,0.00013052087
29554,0.14328173,0.19042619,0.6662921
29555,0.07143116,0.3256715,0.60289735
29556,0.073592454,0.24400224,0.6824053
29557,0.120955236,0.15605877,0.722986
29558,0.06408064,0.102680966,0.83323836
29559,0.052486233,0.16914235,0.77837145
29560,0.05489181,0.055503562,0.8896046
29561,0.10033556,0.8992997,0.00036473564
29562,0.095443144,0.11159855,0.7929583
29563,0.4151941,0.20182104,0.38298485
29564,0.09588287,0.20160815,0.702509
29565,0.08213311,0.17620239,0.74166447
29566,0.057997305,0.070627354,0.8713753
29567,0.08681293,0.17560472,0.7375823
29568,0.0573445,0.15103741,0.79161805
29569,0.059260603,0.17273556,0.7680038
29570,0.38046145,0.13388942,0.48564908
29571,0.056427967,0.17773002,0.76584196
29572,0.08243953,0.07749207,0.8400684
29573,0.15334767,0.057826642,0.7888257
29574,0.074325725,0.14295442,0.78271985
29575,0.053079497,0.15335923,0.7935613
29576,0.1093016,0.061649572,0.8290488
29577,0.05686502,0.16181464,0.78132033
29578,0.10259401,0.22281131,0.67459464
29579,0.071804024,0.27480856,0.6533874
29580,0.047301892,0.14572616,0.8069719
29581,0.092695266,0.13989587,0.76740885
29582,0.09434584,0.1351454,0.77050877
29583,0.12702143,0.101998076,0.7709804
29584,0.16500397,0.29924613,0.5357499
29585,0.093114,0.17086925,0.73601675
29586,0.110434845,0.274742,0.61482316
29587,0.1349745,0.85858786,0.0064376406
29588,0.031586885,0.30876735,0.65964574
29589,0.28423548,0.71334827,0.0024163185
29590,0.033056818,0.21383986,0.7531033
29591,0.1000731,0.12364818,0.7762787
29592,0.08294967,0.110902175,0.8061482
29593,0.05163963,0.17545404,0.7729063
29594,0.21765146,0.108550936,0.6737976
29595,0.08101375,0.094793804,0.8241924
