index,0,1,2
28215,0.06363417,0.21763623,0.7187296
28216,0.29394516,0.2185512,0.4875036
28217,0.07643252,0.17622048,0.747347
28218,0.09312796,0.29001042,0.61686164
28219,0.11021141,0.86109215,0.028696474
28220,0.14888555,0.288218,0.5628965
28221,0.08663163,0.1789288,0.7344395
28222,0.12547545,0.33958948,0.53493506
28223,0.115650244,0.2839844,0.60036534
28224,0.17138404,0.37052023,0.4580957
28225,0.07314554,0.2200453,0.7068092
28226,0.21973388,0.20758174,0.57268435
28227,0.13160963,0.25501272,0.61337763
28228,0.15054421,0.23551282,0.613943
28229,0.09287338,0.12078278,0.7863438
28230,0.059229124,0.06868426,0.8720866
28231,0.14310366,0.2968521,0.5600442
28232,0.07069262,0.10592942,0.8233779
28233,0.068957046,0.12029844,0.8107445
28234,0.1312201,0.1651249,0.703655
28235,0.067367755,0.1780671,0.7545652
28236,0.055944502,0.069144614,0.8749109
28237,0.08091355,0.18809831,0.73098814
28238,0.054256834,0.12597714,0.81976604
28239,0.06683037,0.08991054,0.8432591
28240,0.0900597,0.092671774,0.8172685
28241,0.06013135,0.0686325,0.8712362
28242,0.03901118,0.122035,0.83895385
28243,0.060701802,0.35598236,0.58331585
28244,0.12999545,0.25972417,0.61028033
28245,0.13845427,0.27935845,0.5821873
28246,0.08044837,0.22106455,0.6984871
28247,0.28103703,0.14769329,0.5712697
28248,0.13143392,0.26337227,0.60519385
28249,0.04150016,0.16847394,0.7900259
28250,0.1358487,0.15325066,0.71090066
28251,0.05856319,0.090448625,0.8509882
28252,0.072180204,0.07281478,0.855005
28253,0.14627124,0.26030928,0.5934195
28254,0.10439843,0.89239526,0.003206319
28255,0.032088563,0.2668451,0.7010664
28256,0.062140122,0.16606332,0.7717965
28257,0.10031758,0.10225353,0.79742885
28258,0.09746258,0.09140499,0.8111324
28259,0.096732944,0.12023401,0.7830331
28260,0.134883,0.36400792,0.50110906
28261,0.08444426,0.12772447,0.78783125
28262,0.16007061,0.12920873,0.71072066
28263,0.03546253,0.11082815,0.85370934
28264,0.10278308,0.13758565,0.7596313
28265,0.12990057,0.17820238,0.69189703
28266,0.075407416,0.09852413,0.82606846
28267,0.08213731,0.06248613,0.8553766
28268,0.17194258,0.1054792,0.72257817
28269,0.11600994,0.10649662,0.7774934
28270,0.0891982,0.2788347,0.63196707
28271,0.07150571,0.18603928,0.742455
28272,0.08634428,0.20585307,0.70780265
28273,0.086622946,0.14022869,0.77314836
28274,0.15566956,0.18038149,0.66394895
28275,0.12700689,0.121889845,0.7511032
28276,0.060447402,0.27078167,0.6687709
28277,0.08244979,0.08913027,0.82841986
28278,0.15169647,0.14659427,0.7017092
28279,0.10030734,0.18179019,0.7179025
28280,0.40563068,0.20597106,0.3883983
28281,0.079594836,0.16977519,0.75063
28282,0.069900386,0.15516415,0.7749354
28283,0.07629693,0.21216397,0.71153915
28284,0.111399755,0.32934564,0.5592546
28285,0.14178742,0.14530583,0.7129068
28286,0.1384069,0.3026091,0.558984
28287,0.076027334,0.25641012,0.6675626
28288,0.13145775,0.8678899,0.0006524083
28289,0.037390094,0.21136928,0.7512406
28290,0.06117894,0.07749674,0.8613243
28291,0.090855025,0.30173922,0.6074057
28292,0.11740367,0.42688292,0.45571345
28293,0.15710308,0.16459493,0.67830205
28294,0.13498542,0.13629234,0.7287222
28295,0.15359825,0.15941058,0.68699116
28296,0.11608512,0.19964503,0.68426985
28297,0.10636136,0.20401311,0.6896255
28298,0.11933979,0.2607875,0.61987275
28299,0.10722024,0.19200194,0.70077777
28300,0.13630974,0.11986658,0.74382365
28301,0.36950853,0.15258509,0.47790635
28302,0.17642851,0.16238204,0.6611895
28303,0.05176947,0.17261948,0.77561104
28304,0.23047836,0.17819898,0.5913227
28305,0.1269175,0.86173135,0.011351186
28306,0.053423,0.15290077,0.79367626
28307,0.063294396,0.07311586,0.86358976
28308,0.054602858,0.19661582,0.74878126
28309,0.08363964,0.36105904,0.5553013
28310,0.13560654,0.20155604,0.66283745
28311,0.059382465,0.06061231,0.8800052
28312,0.025749883,0.04698104,0.92726904
28313,0.04502647,0.09207031,0.8629033
28314,0.13069595,0.0627451,0.8065589
28315,0.2639043,0.21293384,0.5231619
28316,0.10139487,0.10639783,0.7922073
28317,0.12245974,0.19764005,0.6799002
28318,0.13686311,0.10438363,0.75875324
28319,0.13574013,0.14268616,0.7215737
28320,0.16521518,0.12587385,0.70891094
28321,0.06107997,0.24853757,0.6903825
28322,0.08264733,0.17064463,0.74670804
28323,0.5425247,0.11713174,0.34034353
28324,0.07506811,0.18364507,0.7412868
28325,0.072393596,0.10371886,0.8238875
28326,0.13418669,0.8648555,0.000957836
28327,0.078026034,0.082687736,0.8392862
28328,0.047795936,0.092554644,0.8596494
28329,0.15206315,0.15831926,0.68961763
28330,0.034982536,0.25262734,0.7123901
28331,0.14197764,0.20097345,0.65704894
28332,0.043101866,0.052376274,0.9045218
28333,0.35626397,0.18083912,0.46289688
28334,0.11520145,0.37553942,0.50925916
28335,0.13251585,0.12120612,0.746278
28336,0.044895355,0.14573207,0.8093726
28337,0.14126249,0.8583658,0.00037174096
28338,0.25688547,0.7425901,0.0005243945
28339,0.10035878,0.049199224,0.85044193
28340,0.0639445,0.15019093,0.7858646
28341,0.06672624,0.14705163,0.7862221
28342,0.052884825,0.07966326,0.8674519
28343,0.2264701,0.34591752,0.42761242
28344,0.25415945,0.100700006,0.6451406
28345,0.21964595,0.77962387,0.0007301387
28346,0.07485662,0.26246825,0.6626751
28347,0.060483705,0.16803938,0.7714769
28348,0.18027656,0.10240964,0.71731377
28349,0.047592685,0.32629538,0.626112
28350,0.11266724,0.059914667,0.8274181
28351,0.29980963,0.36804897,0.33214143
28352,0.14813006,0.15615423,0.69571567
28353,0.11994721,0.28789946,0.5921533
28354,0.124380395,0.1539493,0.72167027
28355,0.053130455,0.017139018,0.92973053
28356,0.024034461,0.44113573,0.5348298
28357,0.046919927,0.08072393,0.8723561
28358,0.06008939,0.28169772,0.6582129
28359,0.08303232,0.25933295,0.65763474
28360,0.07868,0.124357775,0.7969622
28361,0.27525473,0.098996036,0.62574923
28362,0.08324218,0.27668372,0.6400741
28363,0.091219336,0.15727484,0.75150585
28364,0.10551241,0.03142256,0.863065
28365,0.061026413,0.36761007,0.5713635
28366,0.042032205,0.06429328,0.8936745
28367,0.052494265,0.26983976,0.67766595
28368,0.050464205,0.07770999,0.8718258
28369,0.03230929,0.15648744,0.81120324
28370,0.1170621,0.24319299,0.63974494
28371,0.12407045,0.17432529,0.70160425
28372,0.11270614,0.12050246,0.7667914
28373,0.041505378,0.163294,0.79520065
28374,0.07965804,0.13380364,0.7865383
28375,0.093282774,0.12605643,0.7806608
28376,0.054000005,0.048730258,0.8972697
28377,0.0436772,0.110957645,0.8453651
28378,0.07272971,0.15735179,0.7699185
28379,0.048409868,0.6864484,0.2651417
28380,0.098418385,0.1780087,0.7235729
28381,0.05304985,0.12465837,0.8222918
28382,0.09678312,0.16633075,0.73688614
28383,0.10710965,0.28354198,0.6093484
28384,0.09609181,0.2568926,0.6470156
28385,0.15945445,0.13585414,0.7046914
28386,0.19412977,0.099489324,0.7063809
28387,0.14574315,0.8147083,0.03954859
28388,0.09753974,0.14083184,0.7616284
28389,0.14282086,0.11403837,0.74314076
28390,0.07885456,0.20519851,0.7159469
28391,0.03940257,0.9580384,0.0025590837
28392,0.07966247,0.08310955,0.83722794
28393,0.13446763,0.17298119,0.6925512
28394,0.49723294,0.12710497,0.37566206
28395,0.14897315,0.21134156,0.6396853
28396,0.10384041,0.23182055,0.66433907
28397,0.09963214,0.14816444,0.7522034
28398,0.03314359,0.11527283,0.85158354
28399,0.045105364,0.08414161,0.870753
28400,0.07643252,0.17622048,0.747347
28401,0.122912616,0.24435845,0.63272893
28402,0.092337646,0.13647796,0.77118444
28403,0.09212773,0.1328576,0.77501464
28404,0.0979548,0.38731444,0.51473075
28405,0.06284197,0.11024637,0.8269117
28406,0.087030336,0.06724293,0.8457267
28407,0.07565745,0.099464424,0.8248781
28408,0.05390801,0.2365316,0.70956045
28409,0.0953591,0.23858824,0.66605264
28410,0.1995181,0.26774693,0.532735
28411,0.058917645,0.157467,0.78361535
28412,0.09107079,0.33298826,0.57594097
28413,0.16178058,0.09541883,0.74280065
28414,0.10336429,0.103307,0.7933287
28415,0.1189673,0.1288202,0.75221246
28416,0.21337432,0.22799176,0.5586339
28417,0.10541455,0.13457407,0.7600114
28418,0.083378874,0.09856372,0.8180574
28419,0.16848874,0.19295377,0.6385575
28420,0.24950962,0.10146799,0.6490224
28421,0.043485038,0.21252783,0.74398714
28422,0.09438565,0.16551791,0.74009645
28423,0.07919069,0.13293807,0.78787124
28424,0.17954352,0.2299531,0.59050333
28425,0.34170154,0.6350247,0.023273772
28426,0.05046881,0.056175757,0.8933555
28427,0.031505458,0.1022216,0.866273
28428,0.18900345,0.1728174,0.6381792
28429,0.104399934,0.14927538,0.7463247
28430,0.056783147,0.0701755,0.87304133
28431,0.058200426,0.16260561,0.77919394
28432,0.058450244,0.1923971,0.74915266
28433,0.24887618,0.16229743,0.5888264
28434,0.10221787,0.86259145,0.03519065
28435,0.19399193,0.21306059,0.5929475
28436,0.19968134,0.18792464,0.61239403
28437,0.09384832,0.22347768,0.682674
28438,0.11425761,0.2718931,0.6138493
28439,0.050225444,0.09050164,0.8592729
28440,0.18841186,0.81062895,0.0009592095
28441,0.12312791,0.24391669,0.63295543
28442,0.10691514,0.20838164,0.68470323
28443,0.08149827,0.19467387,0.7238279
28444,0.104841724,0.1230467,0.7721116
28445,0.0690543,0.23699392,0.6939518
28446,0.07704875,0.08778053,0.8351707
28447,0.0835526,0.14043503,0.77601236
28448,0.0865956,0.2151446,0.69825983
28449,0.17110044,0.16812842,0.66077113
28450,0.08929246,0.910023,0.00068454776
28451,0.08882331,0.06461647,0.8465602
28452,0.18576457,0.18973854,0.62449694
28453,0.053151283,0.15454406,0.79230464
28454,0.22203515,0.2589222,0.5190427
28455,0.0695619,0.9295451,0.0008930524
28456,0.06994771,0.119011246,0.81104106
28457,0.45548034,0.17122023,0.37329945
28458,0.15684891,0.119891725,0.7232594
28459,0.12456191,0.2512225,0.6242156
28460,0.019663803,0.095785,0.8845512
28461,0.0922166,0.05154615,0.8562373
28462,0.046306144,0.46466574,0.4890281
28463,0.45585507,0.06014716,0.4839978
28464,0.057921834,0.041497204,0.90058094
28465,0.04429046,0.17994957,0.77575994
28466,0.045722187,0.22881821,0.7254596
28467,0.43731406,0.43114105,0.13154492
28468,0.13957892,0.13305336,0.7273677
28469,0.2039013,0.15232049,0.6437782
28470,0.11524757,0.11696951,0.7677829
28471,0.16647403,0.2097022,0.62382376
28472,0.0729919,0.051165804,0.8758423
28473,0.072465055,0.20221178,0.72532314
28474,0.11053168,0.22957511,0.6598932
28475,0.17646308,0.15823115,0.66530573
28476,0.21074934,0.7802157,0.009034973
28477,0.037503153,0.15251176,0.8099851
28478,0.06288359,0.10388246,0.83323395
28479,0.07159436,0.34216335,0.5862423
28480,0.09610061,0.1735034,0.730396
28481,0.06340236,0.14879514,0.78780246
28482,0.09066616,0.21547115,0.69386274
28483,0.07715001,0.09839882,0.82445115
28484,0.16648637,0.8320791,0.0014345276
28485,0.097535565,0.2803173,0.62214714
28486,0.08740589,0.09817113,0.81442297
28487,0.08135,0.22461098,0.694039
28488,0.16761252,0.41961506,0.4127724
28489,0.28143162,0.26113766,0.4574307
28490,0.14144012,0.20186721,0.6566927
28491,0.116684645,0.118660904,0.76465446
28492,0.0540321,0.07698588,0.86898196
28493,0.037661694,0.059974995,0.90236336
28494,0.09808128,0.54670906,0.35520968
28495,0.055273958,0.1931809,0.75154513
28496,0.072970845,0.2002898,0.72673935
28497,0.1097748,0.32858464,0.56164056
28498,0.38139352,0.6176861,0.00092031574
28499,0.41518456,0.18609583,0.39871964
28500,0.1287806,0.16567133,0.70554805
28501,0.07807395,0.17607708,0.74584895
28502,0.09248858,0.19485876,0.7126526
28503,0.23896147,0.3529693,0.40806922
28504,0.13314725,0.15159526,0.7152575
28505,0.15097784,0.42610335,0.42291877
28506,0.14578743,0.12438662,0.7298259
28507,0.055382993,0.14518982,0.7994272
28508,0.06593369,0.17183132,0.762235
28509,0.038751993,0.14655781,0.8146902
28510,0.064009376,0.8709734,0.06501721
28511,0.5039084,0.14330238,0.35278922
28512,0.041578535,0.26190448,0.69651705
28513,0.075758964,0.18472756,0.73951346
28514,0.032213565,0.07488534,0.8929011
28515,0.20584887,0.25075197,0.54339916
28516,0.06879248,0.18852887,0.74267864
28517,0.07213967,0.21961746,0.7082429
28518,0.060416963,0.14337553,0.7962075
28519,0.12330651,0.24110407,0.6355894
28520,0.053083926,0.12625077,0.82066536
28521,0.115015835,0.05793934,0.8270448
28522,0.10747526,0.13955362,0.7529711
28523,0.061351493,0.17508106,0.7635674
28524,0.0371728,0.3825277,0.5802995
28525,0.05377727,0.16194317,0.7842796
28526,0.13673532,0.20193833,0.6613263
28527,0.10101215,0.113485105,0.7855027
28528,0.18520243,0.14803793,0.66675967
28529,0.115448944,0.88412637,0.0004246705
28530,0.022248026,0.085263364,0.89248866
28531,0.13771681,0.2430947,0.6191885
28532,0.08018015,0.20776337,0.7120565
28533,0.14462547,0.21411462,0.64125997
28534,0.121566236,0.44676164,0.43167216
28535,0.029733542,0.06719512,0.90307134
28536,0.06613429,0.115521386,0.81834435
28537,0.07823154,0.24221665,0.67955184
28538,0.055840965,0.07442482,0.86973417
28539,0.07936944,0.20357268,0.7170579
28540,0.06078264,0.182592,0.75662535
28541,0.026430143,0.15034615,0.82322377
28542,0.15621674,0.5357932,0.3079901
28543,0.15486236,0.082620986,0.7625166
28544,0.021860272,0.040725064,0.93741465
28545,0.12672405,0.25503048,0.6182455
28546,0.24014749,0.2359661,0.5238864
28547,0.03658872,0.8490817,0.11432957
28548,0.08339551,0.11839968,0.7982048
28549,0.18947959,0.14044145,0.670079
28550,0.07361648,0.067496926,0.8588866
28551,0.11835062,0.18581599,0.69583344
28552,0.034046482,0.076354705,0.8895988
28553,0.1524747,0.8468112,0.00071409426
28554,0.05907525,0.16897951,0.77194524
28555,0.0089069465,0.059028238,0.9320648
28556,0.27407932,0.725125,0.000795609
28557,0.087210305,0.17536524,0.73742443
28558,0.296147,0.7025687,0.0012842617
28559,0.067514844,0.090245925,0.84223926
28560,0.08588033,0.5890952,0.32502452
28561,0.11980672,0.18529752,0.69489574
28562,0.059954923,0.12643673,0.81360835
28563,0.07439663,0.06895323,0.8566502
28564,0.14277165,0.27141464,0.5858137
28565,0.10765814,0.1358929,0.756449
28566,0.14673734,0.29306215,0.5602005
28567,0.055673636,0.30020863,0.6441177
28568,0.17059827,0.11458841,0.7148133
28569,0.15338482,0.22855353,0.6180616
28570,0.08381556,0.13540915,0.7807753
28571,0.12744728,0.18342057,0.68913215
28572,0.31145397,0.68817216,0.00037389016
28573,0.16136308,0.33309504,0.5055419
28574,0.034182988,0.10853835,0.85727865
28575,0.057388924,0.18605514,0.7565559
28576,0.20782146,0.22567423,0.5665043
28577,0.13874462,0.37858734,0.48266807
28578,0.08089548,0.13806053,0.781044
28579,0.08357622,0.21642508,0.6999987
28580,0.04670565,0.20119435,0.7521
28581,0.08289196,0.35114452,0.5659635
28582,0.021900425,0.07020938,0.90789026
28583,0.06610741,0.1548798,0.77901274
28584,0.015558693,0.18012094,0.80432034
28585,0.11367115,0.19827244,0.6880564
28586,0.16176201,0.1523718,0.6858662
28587,0.040002696,0.08774453,0.8722527
28588,0.20698597,0.20019196,0.5928221
28589,0.16664533,0.22583325,0.6075214
28590,0.099642575,0.2412799,0.6590776
28591,0.08025744,0.9184184,0.0013241826
28592,0.086749375,0.1371436,0.776107
28593,0.121178314,0.24010627,0.63871545
28594,0.041777194,0.07671646,0.8815063
28595,0.07942881,0.20552902,0.7150422
28596,0.22503649,0.14315936,0.63180417
28597,0.15383255,0.29790893,0.54825854
28598,0.0336779,0.072773576,0.89354855
28599,0.21828607,0.7813865,0.00032745785
28600,0.030006282,0.15730566,0.8126881
28601,0.045262944,0.15179908,0.8029379
28602,0.07061468,0.09988391,0.82950145
28603,0.21333112,0.30333382,0.48333502
28604,0.119505614,0.07276365,0.8077307
28605,0.0525156,0.3091199,0.6383645
28606,0.07090921,0.09810034,0.83099043
28607,0.06323735,0.31055465,0.626208
28608,0.12016514,0.176007,0.70382786
28609,0.023422843,0.035933677,0.9406435
28610,0.14378855,0.20433666,0.65187484
28611,0.0835616,0.102898344,0.8135401
28612,0.080388635,0.34988293,0.5697284
28613,0.060315177,0.18410504,0.7555798
28614,0.06574981,0.04330082,0.89094937
28615,0.14656715,0.121550806,0.73188204
28616,0.11370926,0.17389442,0.7123963
28617,0.08992846,0.17027526,0.7397963
28618,0.10936736,0.25832635,0.6323063
28619,0.09086608,0.12487955,0.7842544
28620,0.030429397,0.22109821,0.74847245
28621,0.1590726,0.22459097,0.61633646
28622,0.057201117,0.12152065,0.8212782
28623,0.3994613,0.20363158,0.39690712
28624,0.053197067,0.19128473,0.7555182
28625,0.07001433,0.08929419,0.8406915
28626,0.21492592,0.15082097,0.63425314
28627,0.132965,0.26275125,0.60428375
28628,0.034331013,0.13322808,0.8324409
28629,0.12143655,0.16329521,0.71526825
28630,0.13174449,0.1827844,0.6854711
28631,0.35378146,0.1795411,0.4666775
28632,0.05839754,0.21027984,0.73132265
28633,0.07502904,0.1293878,0.7955831
28634,0.08443668,0.20306082,0.7125025
28635,0.13105997,0.134985,0.7339551
28636,0.13378434,0.865238,0.0009776937
28637,0.12019359,0.27030605,0.6095004
28638,0.106351465,0.5290038,0.3646447
28639,0.026903847,0.08282412,0.8902721
28640,0.080802895,0.15774813,0.7614489
28641,0.030341102,0.14017655,0.8294823
28642,0.06847108,0.1393515,0.7921774
28643,0.065031566,0.17201309,0.76295537
28644,0.114866145,0.14789526,0.7372386
28645,0.110396065,0.10957912,0.78002477
28646,0.1301868,0.18356678,0.68624645
28647,0.067005,0.09402995,0.83896506
28648,0.24852704,0.371879,0.37959394
28649,0.31131783,0.15403372,0.5346485
28650,0.09882797,0.45190915,0.44926283
28651,0.1744499,0.21252815,0.6130219
28652,0.03445525,0.05997991,0.9055649
28653,0.17556699,0.3045579,0.5198751
28654,0.1374003,0.41557583,0.4470239
28655,0.17129718,0.14033106,0.6883717
28656,0.05615938,0.3720566,0.571784
28657,0.21612412,0.2202147,0.56366116
28658,0.04859284,0.18803349,0.7633737
28659,0.13463913,0.11512352,0.75023735
28660,0.07431304,0.10464133,0.8210456
28661,0.10196594,0.13515587,0.7628782
28662,0.10026092,0.4446233,0.45511577
28663,0.06666852,0.33199835,0.60133314
28664,0.26114312,0.49413088,0.24472605
28665,0.1117242,0.1813121,0.7069637
28666,0.3209354,0.27976143,0.39930314
28667,0.053990394,0.93989784,0.0061117867
28668,0.15112191,0.11240501,0.7364731
28669,0.023928815,0.075305864,0.90076536
28670,0.11908189,0.11794184,0.7629762
28671,0.10533637,0.3565654,0.5380983
28672,0.123223275,0.28552556,0.5912512
28673,0.09732278,0.23270233,0.66997486
28674,0.07424046,0.16038957,0.76536995
28675,0.094941005,0.3504145,0.55464447
28676,0.039326623,0.079337284,0.8813361
28677,0.065875426,0.1465827,0.78754187
28678,0.12497845,0.36294204,0.51207954
28679,0.13337214,0.20966628,0.6569616
28680,0.08993264,0.09603491,0.8140325
28681,0.16039783,0.18263525,0.6569669
28682,0.09392011,0.12148075,0.7845991
28683,0.1862556,0.23140037,0.582344
28684,0.067859784,0.35594997,0.5761903
28685,0.119103245,0.14670677,0.73419
28686,0.043370377,0.29684603,0.6597836
28687,0.08117026,0.16969004,0.7491397
28688,0.099294275,0.15380935,0.7468963
28689,0.050095357,0.060326826,0.88957787
28690,0.05911372,0.14995573,0.79093057
28691,0.048888728,0.20631179,0.7447995
28692,0.03476504,0.111669555,0.85356545
28693,0.045398276,0.25687468,0.6977271
28694,0.1877383,0.3308711,0.48139057
28695,0.16662934,0.21194503,0.62142557
28696,0.18520243,0.14803793,0.66675967
28697,0.13146088,0.24270995,0.62582916
28698,0.027151177,0.039358344,0.9334905
28699,0.15346253,0.17319325,0.67334425
28700,0.3050786,0.3056227,0.38929877
28701,0.04665663,0.11277978,0.8405636
28702,0.1186181,0.20113441,0.6802475
28703,0.060518548,0.14203206,0.7974494
28704,0.118249215,0.12716602,0.7545848
28705,0.053052187,0.16574515,0.7812027
28706,0.16131054,0.22203805,0.6166514
28707,0.0497962,0.28354478,0.66665906
28708,0.107795954,0.2642761,0.62792796
28709,0.1766397,0.28011987,0.5432404
28710,0.068293296,0.21936363,0.71234304
28711,0.14869748,0.21774743,0.6335551
28712,0.10321209,0.15846652,0.73832136
28713,0.1118892,0.20605353,0.6820573
28714,0.10881617,0.22840932,0.6627745
28715,0.05325135,0.20561263,0.741136
28716,0.11152501,0.49612385,0.39235112
28717,0.1642496,0.20564342,0.630107
28718,0.056687593,0.09042477,0.85288763
28719,0.42588747,0.13508134,0.4390312
28720,0.15801822,0.06601683,0.775965
28721,0.13106568,0.28814197,0.58079237
28722,0.16134274,0.27794644,0.5607108
28723,0.18159197,0.22938196,0.58902603
28724,0.05558266,0.07710893,0.86730844
28725,0.14703496,0.17996289,0.6730021
28726,0.79052734,0.07579715,0.13367553
28727,0.2970266,0.3334493,0.36952403
28728,0.14230794,0.11816229,0.7395298
28729,0.10456979,0.17312644,0.7223038
28730,0.09801853,0.19315305,0.70882845
28731,0.16271122,0.18287028,0.6544185
28732,0.11766172,0.3030485,0.5792898
28733,0.07482733,0.32192934,0.6032433
28734,0.04129418,0.06416652,0.89453924
28735,0.21950237,0.14491516,0.63558245
28736,0.08691685,0.09620834,0.81687486
28737,0.08434517,0.08505424,0.83060056
28738,0.042213187,0.07488856,0.8828983
28739,0.07594722,0.21531667,0.70873606
28740,0.17280915,0.18715425,0.64003664
28741,0.15550469,0.33572552,0.5087698
28742,0.0859226,0.23507719,0.67900026
28743,0.04730926,0.14381506,0.8088757
28744,0.06849213,0.09736809,0.8341398
28745,0.084176004,0.28698117,0.6288429
28746,0.03562497,0.10625244,0.8581226
28747,0.08596207,0.1340689,0.779969
28748,0.11427631,0.18037832,0.70534533
28749,0.08880801,0.58920795,0.32198405
28750,0.10343636,0.22963046,0.66693324
28751,0.038059272,0.061622325,0.90031844
28752,0.08420502,0.13776678,0.77802825
28753,0.010622916,0.15738104,0.831996
28754,0.09654687,0.21446617,0.68898696
28755,0.25702077,0.1741965,0.5687827
28756,0.3359037,0.46111432,0.20298193
28757,0.16636635,0.20010732,0.6335263
28758,0.20131026,0.27282628,0.5258634
28759,0.28190753,0.47648144,0.241611
28760,0.056123145,0.10353525,0.8403416
28761,0.09836772,0.317577,0.5840553
28762,0.091702625,0.9074592,0.000838211
28763,0.106087975,0.28696254,0.60694945
28764,0.14838539,0.23502643,0.6165882
28765,0.07838441,0.08343758,0.83817804
28766,0.19597161,0.19413944,0.609889
28767,0.019473404,0.13868368,0.84184295
28768,0.3006874,0.27914006,0.42017254
28769,0.100719,0.111347064,0.78793395
28770,0.13722771,0.53087187,0.33190042
28771,0.17384908,0.17385787,0.6522931
28772,0.082075484,0.2940102,0.6239143
28773,0.07887047,0.38965458,0.53147495
28774,0.01481782,0.04888998,0.93629223
28775,0.2233054,0.14955334,0.62714124
28776,0.13053422,0.024792941,0.8446728
28777,0.13832645,0.2023617,0.65931183
28778,0.04064712,0.9589156,0.00043723144
28779,0.078340195,0.18676886,0.73489094
28780,0.31332755,0.6858796,0.000792843
28781,0.10131983,0.30621353,0.5924666
28782,0.12842439,0.2643287,0.6072469
28783,0.0362528,0.122092225,0.841655
28784,0.2925744,0.13062155,0.57680404
28785,0.032100998,0.12450221,0.8433968
28786,0.06357117,0.15699832,0.77943045
28787,0.07317151,0.12216634,0.80466217
28788,0.03885145,0.19400659,0.76714194
28789,0.1042777,0.25066325,0.645059
28790,0.09036186,0.15982282,0.74981534
28791,0.04703324,0.13502735,0.8179394
28792,0.042265423,0.26304638,0.6946882
28793,0.04729593,0.19103159,0.76167244
28794,0.020893352,0.27124503,0.7078616
28795,0.3807183,0.12039133,0.49889037
28796,0.12361512,0.1250427,0.7513421
28797,0.16650708,0.23958029,0.5939126
28798,0.10854063,0.096942395,0.794517
28799,0.12658125,0.13486257,0.73855615
28800,0.05369622,0.12051574,0.825788
28801,0.031147279,0.45499992,0.51385283
28802,0.07079692,0.18422168,0.74498135
28803,0.2180759,0.16612594,0.6157981
28804,0.17185625,0.119201556,0.7089422
28805,0.05391977,0.15527122,0.79080904
28806,0.06544557,0.1881762,0.7463782
28807,0.1148943,0.12805296,0.7570527
28808,0.18682748,0.25786883,0.55530363
28809,0.08569018,0.26656508,0.6477448
28810,0.07652105,0.12795518,0.79552376
28811,0.10664323,0.28115192,0.61220485
28812,0.065617874,0.18593758,0.74844456
28813,0.09945968,0.21249977,0.68804055
28814,0.08621114,0.21363291,0.7001559
28815,0.096781775,0.33831638,0.5649019
28816,0.036952354,0.061609656,0.901438
28817,0.09828566,0.71681345,0.18490092
28818,0.07171638,0.10264231,0.8256413
28819,0.7123194,0.111405425,0.17627521
28820,0.04270486,0.23100542,0.72628975
28821,0.043091312,0.13540977,0.82149893
28822,0.033603974,0.41691485,0.54948115
28823,0.035161994,0.09550074,0.86933726
28824,0.062769935,0.07095269,0.86627734
28825,0.043815736,0.06971414,0.8864701
28826,0.19998518,0.49021253,0.30980232
28827,0.03585116,0.21559997,0.7485489
28828,0.08126023,0.2674356,0.6513042
28829,0.08489468,0.23737125,0.6777341
28830,0.42634538,0.5733872,0.00026744374
28831,0.10737425,0.1504357,0.7421901
28832,0.09804446,0.18039368,0.72156185
28833,0.104450606,0.7462507,0.14929868
28834,0.06584614,0.15547626,0.7786776
28835,0.094832964,0.39815578,0.50701123
28836,0.05424336,0.11459896,0.8311576
28837,0.070972115,0.3960385,0.5329894
28838,0.1268323,0.12672988,0.7464378
28839,0.06182252,0.05490878,0.8832687
28840,0.122769594,0.13026848,0.74696195
28841,0.13496333,0.20283966,0.66219705
28842,0.09670838,0.095832266,0.80745935
28843,0.020931013,0.04597804,0.9330909
28844,0.1549697,0.1722219,0.6728084
28845,0.07374906,0.09117817,0.83507276
28846,0.12051713,0.12202847,0.75745445
28847,0.21131453,0.4789139,0.30977157
28848,0.15865757,0.1826802,0.6586622
28849,0.13946654,0.0103317,0.8502017
28850,0.09932042,0.25507897,0.6456006
28851,0.09612129,0.15476377,0.74911493
28852,0.29043034,0.07388026,0.6356894
28853,0.060996234,0.026930131,0.9120737
28854,0.055547472,0.109183565,0.835269
28855,0.03064919,0.5220547,0.44729614
28856,0.3511576,0.18332684,0.4655155
28857,0.21383362,0.30196905,0.48419732
28858,0.08817712,0.12268091,0.78914195
28859,0.13131554,0.41643572,0.4522487
28860,0.1038214,0.11241992,0.78375864
28861,0.09146924,0.18823692,0.7202939
28862,0.14572373,0.19517677,0.6590995
28863,0.13746479,0.16324306,0.6992922
28864,0.07238034,0.15851584,0.7691038
28865,0.19708693,0.80182844,0.0010845929
28866,0.08337912,0.15484132,0.76177955
28867,0.05545835,0.2810674,0.66347426
28868,0.03882886,0.2672917,0.6938794
28869,0.14375687,0.14847289,0.7077702
28870,0.12094494,0.22074479,0.65831023
28871,0.08540146,0.08618815,0.8284104
28872,0.119517714,0.87904906,0.0014332376
28873,0.059121486,0.15620795,0.78467053
28874,0.07250226,0.0859164,0.8415814
28875,0.11673717,0.2260392,0.65722364
28876,0.08485373,0.17970115,0.7354451
28877,0.1316362,0.19171128,0.6766525
28878,0.17655118,0.1268273,0.69662154
28879,0.14750251,0.49516043,0.3573371
28880,0.16274603,0.13140945,0.7058445
28881,0.0084574735,0.021481289,0.9700612
28882,0.07827445,0.16447756,0.7572479
